formula,family,true_tc,pred_tc,error,abs_error
Ce0.9Co1In5La0.1,BCS-Other,1.22,1.4469627750247338,0.22696277502473383,0.22696277502473383
P1Pb1,BCS-Other,7.8,0.23751236207403825,-7.562487637925962,7.562487637925962
S1Se1Ta1,BCS-Other,3.53,3.917668774370295,0.3876687743702951,0.3876687743702951
W2Zr1,BCS-Other,1.08,0.07512525881351517,-1.004874741186485,1.004874741186485
Pd2.8Se1,BCS-Other,2.3,0.8965759204141039,-1.4034240795858959,1.4034240795858959
Mo6Pb0.1Se8Yb0.9,BCS-Other,6.3,6.656795159177419,0.3567951591774188,0.3567951591774188
Au1Sn1,BCS-Other,1.25,3.3522709249078764,2.1022709249078764,2.1022709249078764
Al0.69B2Mg0.31,MgB2-like,11.1,18.284625021674458,7.184625021674458,7.184625021674458
Ag0.2Ba1Si1.8,BCS-Other,3.2,2.9485704440262945,-0.25142955597370564,0.25142955597370564
Be13Th0.026U0.974,Hydride,0.58,0.5679839039956329,-0.012016096004367038,0.012016096004367038
B2Ir3U1,BCS-Other,0.0,0.322459397423029,0.322459397423029,0.322459397423029
Ca1Pb1,BCS-Other,7.0,0.5302166352021727,-6.469783364797827,6.469783364797827
As2Fe1.88Ni0.12Sr1,Iron-based,5.92,4.681327961088294,-1.238672038911706,1.238672038911706
Al1Ge1Sr1,BCS-Other,6.7,3.779682344841393,-2.920317655158607,2.920317655158607
Ce1Pt1Si1,BCS-Other,0.0,0.03598819268077236,0.03598819268077236,0.03598819268077236
Ce0.1Cu2Gd0.9Ru1Sr2O8,Cuprate,0.0,18.80914280635379,18.80914280635379,18.80914280635379
Hg3Mg1,BCS-Other,0.48,3.130569078105248,2.650569078105248,2.650569078105248
Fe1Se0.88,Iron-based,8.843333333,7.390524977105592,-1.4528083558944083,1.4528083558944083
Mo6Pb0.9Se8Yb0.1,BCS-Other,12.3,6.883382859888257,-5.416617140111744,5.416617140111744
B2C1Ni1.8Pd0.2Y1,BCS-Other,14.0,9.959514185607537,-4.040485814392463,4.040485814392463
As1La1Rh1,Hydride,0.0,0.9987379757768329,0.9987379757768329,0.9987379757768329
Re0.192Si1V2.808,BCS-Other,4.7,11.114203010332176,6.414203010332176,6.414203010332176
Cr0.28Ir0.72,BCS-Other,0.83,0.4388099963300365,-0.3911900036699635,0.3911900036699635
W1O2,BCS-Other,0.0,1.9892258861663956,1.9892258861663956,1.9892258861663956
B1Ce1Pt3,BCS-Other,0.0,0.08464103404031942,0.08464103404031942,0.08464103404031942
Cl1Cu3Pb3Sr3O8,Cuprate,0.0,29.98452518134313,29.98452518134313,29.98452518134313
B2Cu0.018Mg0.982,MgB2-like,37.8,32.73154093525654,-5.0684590647434575,5.0684590647434575
As2Ba0.698Fe2Na0.302,Iron-based,18.0,20.547248465525097,2.5472484655250973,2.5472484655250973
Ga0.8Ge0.2V3,A15,13.6,11.247309055197237,-2.352690944802763,2.352690944802763
B2C1Pd2Y1,BCS-Other,22.6,6.46884968065898,-16.13115031934102,16.13115031934102
C0.906Mg1Ni3,BCS-Other,3.38,4.0952447364709474,0.7152447364709476,0.7152447364709476
Ce1In5Rh1,Hydride,1.652222222,0.6167327113186751,-1.0354895106813249,1.0354895106813249
Co1Ge0.94Si0.06U1,BCS-Other,0.423,0.6318799319150217,0.2088799319150217,0.2088799319150217
Ca1.89Cl2Cu1Na0.11O2,Cuprate,15.14,13.967327738016882,-1.1726722619831182,1.1726722619831182
V2O3,BCS-Other,0.0,11.045137491203635,11.045137491203635,11.045137491203635
Na0.2W1O3,BCS-Other,1.7999999999999998,2.011626482098283,0.21162648209828339,0.21162648209828339
Al13Ru4,BCS-Other,0.0,1.5060432271378605,1.5060432271378605,1.5060432271378605
Ba2Cu1Hg1O4.117,Cuprate,82.0,64.26919653056608,-17.730803469433923,17.730803469433923
B1Ta2,BCS-Other,1.56,0.0016371359680538156,-1.5583628640319462,1.5583628640319462
Fe3Th7,Hydride,2.016666667,2.176853683331481,0.16018701633148114,0.16018701633148114
Nb1Ni2Sn1,BCS-Other,3.15,0.06143491699037451,-3.0885650830096254,3.0885650830096254
Na0.28W1O3,BCS-Other,0.56,2.0104451992412766,1.4504451992412766,1.4504451992412766
Ba0.05Sr0.95Ti1O3,BCS-Other,0.525,0.30641009841602385,-0.21858990158397618,0.21858990158397618
C1Ti1,BCS-Other,0.0,0.977048195160565,0.977048195160565,0.977048195160565
Ge1Ta3,BCS-Other,8.0,0.010206623884984944,-7.989793376115015,7.989793376115015
Ag0.81In0.19,BCS-Other,0.0074,0.038191399776806634,0.030791399776806633,0.030791399776806633
Br2Ca1.825Cu1Na0.175O2,Cuprate,10.5,8.176128878319744,-2.3238711216802557,2.3238711216802557
Be0.01Si0.99V3,A15,16.6,11.113478081005152,-5.48652191899485,5.48652191899485
Nd0.2Os4Pr0.8Sb12,BCS-Other,1.52,1.5892912425700692,0.06929124257006913,0.06929124257006913
Bi1La0.8S2Sr0.2O1,BCS-Other,0.0,3.0546188439600632,3.0546188439600632,3.0546188439600632
Cu1Sr2O3.02,Cuprate,0.0,9.610590921817701,9.610590921817701,9.610590921817701
Ba2Cu1Hg1O4.033,Cuprate,48.0,64.26206980347125,16.26206980347125,16.26206980347125
Al0.3Nb3Sn0.7,A15,15.775,17.34160649437935,1.5666064943793483,1.5666064943793483
C0.86Nb1,BCS-Other,0.0,8.5950436741763,8.5950436741763,8.5950436741763
Cu1La1Sb2,BCS-Other,0.9,0.27319455131448644,-0.6268054486855136,0.6268054486855136
Cd0.5Mg0.5,BCS-Other,0.0,0.05228645849477287,0.05228645849477287,0.05228645849477287
Ir1Os1Th1,Hydride,3.61,3.2725370329881605,-0.3374629670118394,0.3374629670118394
Ba0.8Rb0.2Sb2Ti2O1,BCS-Other,6.19,2.755506763958396,-3.4344932360416043,3.4344932360416043
As2Fe2K0.2Sr0.8,Iron-based,13.3,4.681328638355404,-8.618671361644598,8.618671361644598
Cu3Ga1,BCS-Other,0.0,0.5747350233275248,0.5747350233275248,0.5747350233275248
Ba2Cu3Pr0.8Sm0.2O7,Cuprate,0.0,-0.028507572966022132,-0.028507572966022132,0.028507572966022132
Ga1Mo0.201V2.799,BCS-Other,11.7,11.247142617124876,-0.45285738287512345,0.45285738287512345
Cs0.33W1O3,BCS-Other,0.0,3.62043220987886,3.62043220987886,3.62043220987886
Ga0.25Nb0.75,BCS-Other,18.16296296333333,17.157827485507585,-1.0051354778257462,1.0051354778257462
Ca3Rh4Sn13,Hydride,7.4775,8.544032772493628,1.0665327724936278,1.0665327724936278
Ta0.5V0.5,BCS-Other,2.54,3.229617702719799,0.6896177027197989,0.6896177027197989
Cu0.95Se2Zn0.05,BCS-Other,2.45,1.7322505361991127,-0.7177494638008874,0.7177494638008874
Se2Ti1,BCS-Other,0.45,0.43560290209471564,-0.014397097905284373,0.014397097905284373
Co0.9Cu0.1La0.95Sr1.05O4,Cuprate,0.0,0.014952473761386198,0.014952473761386198,0.014952473761386198
La0.3Os4Pr0.7Sb12,BCS-Other,1.528,1.589116079649461,0.061116079649460975,0.061116079649460975
Ba2Cu1Hg1O4.162,Cuprate,97.4,64.26922765335169,-33.130772346648314,33.130772346648314
Al2Ce1,BCS-Other,0.0,-0.07161033692539065,-0.07161033692539065,0.07161033692539065
Ba2Ca0.03Cu4Y0.97O8,Cuprate,81.9,62.71423315595415,-19.185766844045858,19.185766844045858
As1F0.1Fe1Nd1O0.9,Iron-based,50.525,16.61957409358737,-33.90542590641263,33.90542590641263
Cu1La2O4.075,Cuprate,45.0,6.838475477981313,-38.16152452201869,38.16152452201869
Co1Ge0.92Si0.08U1,BCS-Other,0.288,0.6317308274601874,0.3437308274601874,0.3437308274601874
Ca1Se1,BCS-Other,0.0,4.09621788499988,4.09621788499988,4.09621788499988
Cu2.1Gd1Ru0.9Sr2O8,Cuprate,37.75,18.80991264874461,-18.94008735125539,18.94008735125539
Ba6C60,BCS-Other,7.0,17514.18466279447,17507.18466279447,17507.18466279447
As1Ce1Fe1O1,Iron-based,0.0,9.78729286163443,9.78729286163443,9.78729286163443
Se3Ta1,BCS-Other,2.05,-0.24556789251781996,-2.29556789251782,2.29556789251782
Ir3Lu1.9Sc0.1Si5,BCS-Other,3.2,3.423687584094357,0.22368758409435685,0.22368758409435685
C1Fe0.033Mg1Ni2.967,BCS-Other,4.9,4.095460975639172,-0.8045390243608281,0.8045390243608281
Fe1S0.5Se0.5,Iron-based,2.75,3.799392335483903,1.049392335483903,1.049392335483903
Be2Ru1,BCS-Other,1.35,-0.06807375452662878,-1.4180737545266289,1.4180737545266289
Rh3Y1,Hydride,1.07,1.131230097637487,0.06123009763748688,0.06123009763748688
Ba2Ca0.2Cu4Y0.8O8,Cuprate,87.8,62.71423315595415,-25.08576684404585,25.08576684404585
B2C1Ce1Pt2,BCS-Other,0.0,0.12888853654037447,0.12888853654037447,0.12888853654037447
Pb1Pd2U1,BCS-Other,0.0,0.27783981853991957,0.27783981853991957,0.27783981853991957
Mo6Rb2Se6,BCS-Other,0.0,1.238738403901971,1.238738403901971,1.238738403901971
Cu1F2Sr2O2,Cuprate,44.33333333,56.903968069043096,12.570634739043093,12.570634739043093
B2C1Ni2Tb0.5Y0.5,BCS-Other,0.0,0.8410648221408155,0.8410648221408155,0.8410648221408155
Cu1Dy0.75La1.25O4,Cuprate,0.0,1.6131532649414346,1.6131532649414346,1.6131532649414346
B6La0.2Y0.8,BCS-Other,5.8,0.7033221576940782,-5.096677842305922,5.096677842305922
Ga0.1Nb3Sn0.9,A15,18.2,17.340303392703632,-0.8596966072963674,0.8596966072963674
Al2.06Cu1,BCS-Other,0.65,1.0237337439968983,0.3737337439968983,0.3737337439968983
Pd2Si2Y1,BCS-Other,0.785,0.23256825906647527,-0.5524317409335248,0.5524317409335248
B2C1Fe0.06Ni1.94Y1,BCS-Other,10.2,9.959407055107356,-0.2405929448926436,0.2405929448926436
As2W1,BCS-Other,0.9,0.016556419381145604,-0.8834435806188544,0.8834435806188544
Ba2Co0.3Cu2La2Ti1.7O10.82,Cuprate,0.0,-0.012164910207020152,-0.012164910207020152,0.012164910207020152
Al0.19B2Mg0.81,MgB2-like,30.8,32.73001294691385,1.9300129469138518,1.9300129469138518
Dy1Fe2Ge2,BCS-Other,0.0,0.26297462796040727,0.26297462796040727,0.26297462796040727
Bi2Ca1Cu2Sr2O8.1,Cuprate,90.0,64.94539412367486,-25.05460587632514,25.05460587632514
B4Ru4Sc1,BCS-Other,7.27,1.0217083967389198,-6.24829160326108,6.24829160326108
Cu0.75Ir2S4Zn0.25,BCS-Other,3.3,3.2871817707569972,-0.012818229243002577,0.012818229243002577
B2C1Gd0.2Ni2Y0.8,BCS-Other,8.1,9.959929652818532,1.8599296528185327,1.8599296528185327
Ca0.9Cu2Pb0.5Sr2Tl0.5Y0.1O7,Cuprate,99.3,59.17119310616893,-40.12880689383107,40.12880689383107
Ba2Cd0.3Cu3Y0.7O7,Cuprate,92.8,50.6539652988171,-42.1460347011829,42.1460347011829
Ba0.24Cu1La1.76O4,Cuprate,14.0,6.838475477981313,-7.161524522018687,7.161524522018687
Ce0.84Ru2Y0.16,BCS-Other,4.92,4.676806971367879,-0.24319302863212133,0.24319302863212133
Co0.85Ga0.15Zr2,BCS-Other,5.56,3.9005507704710825,-1.6594492295289172,1.6594492295289172
Pb1Zr3,BCS-Other,0.76,3.959265682266997,3.199265682266997,3.199265682266997
Re1Si1Ta1,BCS-Other,4.4,2.7385677313424854,-1.661432268657515,1.661432268657515
Rh3Ti1,Hydride,0.0,-0.17013630452069672,-0.17013630452069672,0.17013630452069672
La0.9Rh1Sr0.1O3,Hydride,0.0,-0.01089547625984677,-0.01089547625984677,0.01089547625984677
Ca1.843Cl2Cu1Na0.157O2,Cuprate,25.0,13.967092219595093,-11.032907780404907,11.032907780404907
Cu1La2O4.33,Cuprate,0.0,6.838510985987267,6.838510985987267,6.838510985987267
Al0.98Nb3Se0.02,A15,18.4,17.252131260904694,-1.1478687390953048,1.1478687390953048
Cl1N1Na0.16Ti1,BCS-Other,14.0,-0.010866808866854094,-14.010866808866854,14.010866808866854
As2Ba0.797Fe2K0.203,Iron-based,17.0,22.891744068570752,5.891744068570752,5.891744068570752
Hf1Ru1Si1,BCS-Other,0.0,0.1484293771124634,0.1484293771124634,0.1484293771124634
B2Mg0.95Mn0.05,MgB2-like,30.0,32.73154897748356,2.7315489774835626,2.7315489774835626
Cu2Gd1La0.2Ru1Sr1.8O8,Cuprate,0.0,18.808028240937848,18.808028240937848,18.808028240937848
Mo3Zr1,BCS-Other,0.0,6.817207104378368,6.817207104378368,6.817207104378368
Ba1Hg1,BCS-Other,2.32,3.810638160930284,1.4906381609302843,1.4906381609302843
V1Zr3,BCS-Other,0.0,5.927564929298905,5.927564929298905,5.927564929298905
Ge0.35Nb3Sn0.65,A15,16.1,9.056612718653605,-7.043387281346396,7.043387281346396
Co1Y3,BCS-Other,0.34,-0.07733380800748613,-0.41733380800748615,0.41733380800748615
Ga0.3V0.7,BCS-Other,14.1,11.247005380415773,-2.8529946195842264,2.8529946195842264
Fe1S0.25Te0.75,Iron-based,7.28,3.3152781317200697,-3.9647218682799306,3.9647218682799306
Ge1.81La1,BCS-Other,2.17,1.95667709103417,-0.21332290896582995,0.21332290896582995
N0.8Nb1,BCS-Other,8.9,9.888321387993209,0.9883213879932082,0.9883213879932082
As1Fe1La0.7Y0.3O1,Iron-based,0.0,9.412597654496759,9.412597654496759,9.412597654496759
B4Rh4Y1,Hydride,10.95775,9.91839831935362,-1.03935168064638,1.03935168064638
Hg8K1,BCS-Other,3.42,9.96830245126329,6.5483024512632895,6.5483024512632895
Cu1La1.931Sr0.069O4,Cuprate,12.0,6.838475477981313,-5.161524522018687,5.161524522018687
Sb1V3,A15,0.65,-0.0037234446705382007,-0.6537234446705382,0.6537234446705382
B1Mo1,BCS-Other,0.25,4.041023532232585,3.791023532232585,3.791023532232585
Ni0.06S2Ta1,BCS-Other,1.9,1.7597044915784075,-0.14029550842159244,0.14029550842159244
Co1.98Cu1Ir0.02S4,Cuprate,2.79,2.058103980623721,-0.7318960193762791,0.7318960193762791
Ce1Co0.75In5Ni0.25,Nickelate,0.0,1.4470008422613985,1.4470008422613985,1.4470008422613985
Al5Y2,BCS-Other,0.0,0.0518487088300672,0.0518487088300672,0.0518487088300672
Ir0.99Pd0.01Te2,BCS-Other,0.0,1.7170957605776027,1.7170957605776027,1.7170957605776027
Gd0.06La0.94Ru2,BCS-Other,0.0,2.31973239662736,2.31973239662736,2.31973239662736
C0.977Mg1Ni3,BCS-Other,7.0,4.09528968430658,-2.9047103156934204,2.9047103156934204
Pd0.9Pt0.1Te2,BCS-Other,1.65,1.7147530086420657,0.06475300864206579,0.06475300864206579
Ba2Cu1Hg1O4.39,Cuprate,24.2,64.26210092285856,40.06210092285856,40.06210092285856
Bi2Ca0.8Cu2Sr2.2O8,Cuprate,89.9,64.94614881313716,-24.95385118686285,24.95385118686285
Bi1Mg1,BCS-Other,0.7,0.11913785682326994,-0.58086214317673,0.58086214317673
B2C1Ni2Tb0.45Y0.55,BCS-Other,0.0,0.8406288925723995,0.8406288925723995,0.8406288925723995
Co1O2,BCS-Other,0.0,0.046039404038394016,0.046039404038394016,0.046039404038394016
Fe1Se0.92,Iron-based,7.4,7.389738834318486,-0.010261165681514584,0.010261165681514584
Ru1Sb1,BCS-Other,0.6,0.22197258287690413,-0.37802741712309584,0.37802741712309584
Pb2S1Se1,BCS-Other,4.59,2.4531670212973413,-2.1368329787026585,2.1368329787026585
B2C1Er1Fe0.06Ni1.94,BCS-Other,8.5,4.496696193489874,-4.003303806510126,4.003303806510126
Mo0.28Re0.72,BCS-Other,6.5,7.316982296173018,0.816982296173018,0.816982296173018
Co1U6,BCS-Other,2.358,2.136114548221345,-0.22188545177865526,0.22188545177865526
Cd0.75Mg0.25,BCS-Other,0.16,0.13748383525197783,-0.022516164748022177,0.022516164748022177
B2Co3Lu1,BCS-Other,0.0,0.021740721438671784,0.021740721438671784,0.021740721438671784
Co1Sc2,BCS-Other,0.0,0.35990129202375387,0.35990129202375387,0.35990129202375387
Nb0.72Pd0.28,BCS-Other,1.89,1.948891574529378,0.0588915745293781,0.0588915745293781
In0.87Te1,BCS-Other,1.55,1.591951625124675,0.041951625124674985,0.041951625124674985
Sn0.21W1O3,BCS-Other,0.0,-0.015430084855994508,-0.015430084855994508,0.015430084855994508
Ga0.5Nb3Sn0.5,A15,16.4,15.542778926332094,-0.8572210736679047,0.8572210736679047
Ce1Co0.7In5Rh0.3,Hydride,1.42,1.4470006964087867,0.027000696408786773,0.027000696408786773
Au1Nb3,A15,10.163181818,10.919763406998527,0.756581588998527,0.756581588998527
B1.792C0.208Mg1,MgB2-like,25.5,32.73153289303144,7.231532893031442,7.231532893031442
Ga0.247V0.753,BCS-Other,13.8,11.247311975183607,-2.552688024816394,2.552688024816394
Al1Nb2.895W0.105,BCS-Other,16.0,17.252596893094474,1.2525968930944735,1.2525968930944735
B2Ce0.002La0.998Rh3,Hydride,1.07,0.35061123377881565,-0.7193887662211844,0.7193887662211844
B2Ce0.001La0.999Rh3,Hydride,1.67,0.35061123377881565,-1.3193887662211843,1.3193887662211843
B4Er0.88Rh4Y0.12,Hydride,8.74,6.39908867155501,-2.3409113284449905,2.3409113284449905
C1Th1,Hydride,0.0,1.3986393817868943,1.3986393817868943,1.3986393817868943
Gd0.1Pd2Sn1Y0.9,BCS-Other,0.0,3.07961994285861,3.07961994285861,3.07961994285861
B4Co4Y1,BCS-Other,0.0,0.003270067702780821,0.003270067702780821,0.003270067702780821
Co2Cu1S4,Cuprate,2.6,2.0579844091172457,-0.5420155908827544,0.5420155908827544
Cu1S1Se1,BCS-Other,1.625,1.6379961079994794,0.012996107999479367,0.012996107999479367
Ba7.61Si46,BCS-Other,8.2,5.501551676053395,-2.6984483239466046,2.6984483239466046
Ag2Te1,BCS-Other,0.0,0.30568048337318476,0.30568048337318476,0.30568048337318476
As2Ba0.5Fe1.92K0.5Mn0.08,Iron-based,15.0,22.89466071924998,7.8946607192499805,7.8946607192499805
Ce1Co0.01Ru1.99,BCS-Other,4.74,4.676394858898707,-0.06360514110129323,0.06360514110129323
Mo4Re2Te8,BCS-Other,3.5,0.09195005408199797,-3.408049945918002,3.408049945918002
Be12Ta1,BCS-Other,0.0,0.09159353437139806,0.09159353437139806,0.09159353437139806
Cu1La1.945Sr0.055O4,Cuprate,0.0,6.838475477981313,6.838475477981313,6.838475477981313
Hg2Mg5,BCS-Other,0.0,0.15057004120022133,0.15057004120022133,0.15057004120022133
B12Lu0.065Zr0.935,BCS-Other,4.77,5.294064209882316,0.5240642098823161,0.5240642098823161
Nb1Sn2,BCS-Other,2.64,3.7906598266821465,1.1506598266821464,1.1506598266821464
B2C1Ho0.75Lu0.25Ni2,Nickelate,8.81,6.529884115784413,-2.2801158842155873,2.2801158842155873
Cu1La2O4.0625,Cuprate,17.0,6.838475477981313,-10.161524522018688,10.161524522018688
Ge5La1,BCS-Other,7.0,3.6975207035807243,-3.3024792964192757,3.3024792964192757
B1Ba1Cu1Gd1O5,Cuprate,0.0,0.02044077926870891,0.02044077926870891,0.02044077926870891
Bi2Pd3Se2,BCS-Other,0.96,0.5637466887620646,-0.3962533112379354,0.3962533112379354
B2Mg0.98,MgB2-like,38.4,32.731629399859216,-5.668370600140783,5.668370600140783
Al1La1,BCS-Other,0.0,2.5884999703754215,2.5884999703754215,2.5884999703754215
P1Sn1,BCS-Other,2.0,3.5250080456826414,1.5250080456826414,1.5250080456826414
Co1V3,A15,0.0,-0.0227680694145721,-0.0227680694145721,0.0227680694145721
La6Sb15Zn1,BCS-Other,3.74,1.261975176103094,-2.4780248238969063,2.4780248238969063
Ce1Ge2Ni2,BCS-Other,0.216666667,0.4430753932108915,0.2264087262108915,0.2264087262108915
Ce0.22Cu1Nd1.78O4,Cuprate,0.0,4.746836203829115,4.746836203829115,4.746836203829115
As2Ba0.75Fe2K0.25,Iron-based,28.45,2.6417154159423846,-25.808284584057613,25.808284584057613
Cu2In1Ti1,BCS-Other,0.0,0.23044282598596366,0.23044282598596366,0.23044282598596366
Ba0.87Bi1K0.13O3,BCS-Other,0.0,3.20683605596186,3.20683605596186,3.20683605596186
Ce0.88La0.12Ru2,BCS-Other,6.14,4.677150082896321,-1.4628499171036786,1.4628499171036786
Lu1Se1,BCS-Other,0.56,1.4192605901220556,0.8592605901220556,0.8592605901220556
Ag0.7Al0.3,BCS-Other,0.11,0.11868038181686491,0.00868038181686491,0.00868038181686491
Bi1K1,BCS-Other,3.6,-0.042261264683355226,-3.642261264683355,3.642261264683355
Sb1Sn1,BCS-Other,1.43,2.9149608945293157,1.4849608945293158,1.4849608945293158
C1Cu0.06Mg1Ni2.94,BCS-Other,6.3,4.095415418871615,-2.204584581128385,2.204584581128385
Mo0.45Tc0.55,BCS-Other,14.0,7.359919925191525,-6.640080074808475,6.640080074808475
C1Cu0.09Mg1Ni2.91,BCS-Other,6.0,4.095386870171545,-1.904613129828455,1.904613129828455
Fe1Se0.43Te0.57,Iron-based,15.0,13.97289561625058,-1.0271043837494194,1.0271043837494194
Al1Ba1Ge1,BCS-Other,6.3,1.5324182129559207,-4.7675817870440795,4.7675817870440795
Ce0.077In1La2.923,BCS-Other,4.02,6.33995698359267,2.3199569835926708,2.3199569835926708
Al0.02Si0.98V3,A15,16.12,11.113613821442588,-5.006386178557413,5.006386178557413
Ba0.88K0.12Sb2Ti2O1,BCS-Other,6.1,2.7554736349488205,-3.344526365051179,3.344526365051179
Gd0.02Pd2Sn1Y0.98,BCS-Other,3.24,3.079649609010769,-0.16035039098923143,0.16035039098923143
Ca0.17Cu1La1.83O4,Cuprate,34.0,6.838475477981313,-27.161524522018688,27.161524522018688
B1.9C0.1Mg1,MgB2-like,32.84363636,32.73154897748356,-0.11208738251643524,0.11208738251643524
Fe0.075La1Ru2.925Si2,BCS-Other,3.12,4.488925753274947,1.3689257532749473,1.3689257532749473
B4Gd0.3Rh4Y0.7,Hydride,3.54,9.914921066101074,6.3749210661010745,6.3749210661010745
Ga1La1,BCS-Other,0.0,0.9202536695083983,0.9202536695083983,0.9202536695083983
Pt2Sr1,BCS-Other,0.35,3.551450382930164,3.201450382930164,3.201450382930164
As2Ba0.65Fe2Na0.35,Iron-based,31.25,20.544941957284237,-10.705058042715763,10.705058042715763
Ir3Te8,BCS-Other,1.8,1.3833530457036778,-0.41664695429632226,0.41664695429632226
As1F0.18Fe1Nd1O0.82,Iron-based,49.66666667,16.61923803008675,-33.04742863991325,33.04742863991325
Co0.02Nb3Rh0.98,Hydride,2.28,2.1056504433347256,-0.17434955666527419,0.17434955666527419
Al0.2B2Mg0.8,MgB2-like,28.71,59.393707219058236,30.683707219058235,30.683707219058235
Ba0.575Bi1K0.425O3,BCS-Other,27.3,21.6929994856615,-5.607000514338502,5.607000514338502
B2Ir3Sc1,BCS-Other,0.0,0.01668198026423573,0.01668198026423573,0.01668198026423573
B1Rh2,Hydride,0.0,0.14430154195011435,0.14430154195011435,0.14430154195011435
Ge0.29Nb0.71,BCS-Other,6.0,5.759372345858842,-0.24062765414115805,0.24062765414115805
Ir1Si1,BCS-Other,0.0,0.17219384556559647,0.17219384556559647,0.17219384556559647
C2Dy1,BCS-Other,0.0,1.6782917534576423,1.6782917534576423,1.6782917534576423
Cu1K0.2La1.8O4,Cuprate,41.0,6.838475477981313,-34.16152452201869,34.16152452201869
Cr0.2Fe0.8U6,BCS-Other,3.3,2.451358706654736,-0.8486412933452638,0.8486412933452638
Ba2Cu1Hg1O4.066,Cuprate,88.5,64.26919653056608,-24.230803469433923,24.230803469433923
Nb3Os0.9Rh0.1,Hydride,0.0,0.25412087216377977,0.25412087216377977,0.25412087216377977
Mo0.23Re0.77,BCS-Other,9.25,7.317973816821814,-1.932026183178186,1.932026183178186
B2Nd1Rh3,Hydride,0.0,0.15882626338080907,0.15882626338080907,0.15882626338080907
As2Fe2Sr4V2O6,Iron-based,29.25,-0.0034802873409871538,-29.253480287340988,29.253480287340988
Ce0.98La0.02Pt3Si1,BCS-Other,0.03,0.4029241451278438,0.3729241451278438,0.3729241451278438
F0.1Fe1P1Pr1O0.9,Iron-based,2.34,3.675780349886888,1.335780349886888,1.335780349886888
Co0.02Sn0.98Ta3,BCS-Other,4.0,6.716866546322345,2.716866546322345,2.716866546322345
Co1O1,BCS-Other,0.0,0.8730138421915592,0.8730138421915592,0.8730138421915592
Ce1Ru4Sb12,BCS-Other,0.0,0.03996919193025561,0.03996919193025561,0.03996919193025561
Ce0.5Cu2Ru1Sr2Y1.5O10,Cuprate,0.0,3.746959445287703,3.746959445287703,3.746959445287703
Co0.021Si1V2.979,BCS-Other,16.4,11.113688912550801,-5.286311087449198,5.286311087449198
Ge19Rh6Sc4,Hydride,1.9,0.4301219410911983,-1.4698780589088016,1.4698780589088016
Ca2K1Nb3O10,A15,1.0,-0.027965643900037085,-1.027965643900037,1.027965643900037
Ca0.01Cu1Y0.99O2.5,Cuprate,0.0,0.02316032279780944,0.02316032279780944,0.02316032279780944
Ba1Bi0.1Pb0.9O3,BCS-Other,2.91,7.256309118265991,4.3463091182659905,4.3463091182659905
Ge2.03La1Pt1.97,BCS-Other,0.83,0.9391311818996118,0.1091311818996118,0.1091311818996118
B2C1Gd0.12Lu0.88Ni2,BCS-Other,7.3,10.486644326579611,3.1866443265796116,3.1866443265796116
Mo1Ni1P2,Nickelate,0.0,7.418427633912923,7.418427633912923,7.418427633912923
Cu1La0.1Sr0.9O2,Cuprate,41.45,26.452201245126655,-14.997798754873347,14.997798754873347
B1.896C0.104Mg1,MgB2-like,35.0,32.73146855529965,-2.2685314447003506,2.2685314447003506
In0.051Sn0.949Te1,BCS-Other,1.653,0.5686412463024253,-1.0843587536975747,1.0843587536975747
Au1Tl2,BCS-Other,4.25,2.0852580885577754,-2.1647419114422246,2.1647419114422246
Nd0.92Ni1Th0.08O3,Hydride,0.0,-0.00389803680702272,-0.00389803680702272,0.00389803680702272
Ce0.17Cu1Sm1.83O4,Cuprate,0.0,3.5760082409254554,3.5760082409254554,3.5760082409254554
Hf1N1,BCS-Other,8.83,6.10998608745584,-2.72001391254416,2.72001391254416
Ni0.5Si1.5Sr1,BCS-Other,0.0,1.4485097150261126,1.4485097150261126,1.4485097150261126
Y1Zn1,BCS-Other,0.0,0.4259276381168928,0.4259276381168928,0.4259276381168928
Sr1Ti0.97Zr0.03O3,BCS-Other,0.3,0.306234167269003,0.006234167269002999,0.006234167269002999
Co1Si1U1,BCS-Other,0.0,0.5856549218282043,0.5856549218282043,0.5856549218282043
Be1H4Li2,BCS-Other,0.0,0.8573280013378959,0.8573280013378959,0.8573280013378959
Cr0.95Cu1Fe0.05O2,Cuprate,117.5,118.73622458769982,1.236224587699823,1.236224587699823
As2Ba0.5Co0.3Fe1.7K0.5,Iron-based,13.56,22.891749764807106,9.331749764807105,9.331749764807105
Nb3Pt0.02Rh0.98,Hydride,2.52,2.1057644739220587,-0.41423552607794134,0.41423552607794134
La0.98Nd0.02Pt1Si1,BCS-Other,3.42,2.2735204573737318,-1.1464795426262682,1.1464795426262682
Os2Zr1,BCS-Other,2.95,2.8934572415331283,-0.056542758466871845,0.056542758466871845
Cu0.8La2Zn0.2O4,Cuprate,0.0,6.8384736091433505,6.8384736091433505,6.8384736091433505
As1Ce1Fe1O0.7,Iron-based,40.2,9.787799536067372,-30.41220046393263,30.41220046393263
Ir0.9Rh0.1Te2,Hydride,2.61,1.7170938171599661,-0.8929061828400338,0.8929061828400338
Ni22Zr78,BCS-Other,3.47,3.2752612678055977,-0.19473873219440252,0.19473873219440252
Th0.2Zr0.8,Hydride,3.3,2.757316768200426,-0.542683231799574,0.542683231799574
